sample_id,dataset,tactile,vision,caption,class
hct/23-1702599118.000928/67-0.020772933959960938.jpg,hct,images/hct/data2/23-1702599118.000928/tactile/67-0.020772933959960938.jpg,images/hct/data2/23-1702599118.000928/vision/67-0.020772933959960938.jpg,"firm, matte, soft",plastic
hct/2-1705106504.839723/318-0.023308992385864258.jpg,hct,images/hct/data3/2-1705106504.839723/tactile/318-0.023308992385864258.jpg,images/hct/data3/2-1705106504.839723/vision/318-0.023308992385864258.jpg,"textured, flexible, woven, soft, uneven",fabric
hct/12-1702596922.332254/238-0.021947860717773438.jpg,hct,images/hct/data2/12-1702596922.332254/tactile/238-0.021947860717773438.jpg,images/hct/data2/12-1702596922.332254/vision/238-0.021947860717773438.jpg,"textured, firm, cool, rigid, uneven",metal
hct/1-1705116436.89429/244-0.021195173263549805.jpg,hct,images/hct/data3/1-1705116436.89429/tactile/244-0.021195173263549805.jpg,images/hct/data3/1-1705116436.89429/vision/244-0.021195173263549805.jpg,"plush, textured, soft, smooth, plush.",plastic
hct/35-1702595321.086091/67-0.021051883697509766.jpg,hct,images/hct/data2/35-1702595321.086091/tactile/67-0.021051883697509766.jpg,images/hct/data2/35-1702595321.086091/vision/67-0.021051883697509766.jpg,"smooth, solid, flat, polished, rigid",metal
hct/26-1702598391.158324/26-0.023089885711669922.jpg,hct,images/hct/data2/26-1702598391.158324/tactile/26-0.023089885711669922.jpg,images/hct/data2/26-1702598391.158324/vision/26-0.023089885711669922.jpg,"rigid, sleek, metallic, cool",plastic
hct/31-1702598461.698514/115-0.02135777473449707.jpg,hct,images/hct/data2/31-1702598461.698514/tactile/115-0.02135777473449707.jpg,images/hct/data2/31-1702598461.698514/vision/115-0.02135777473449707.jpg,"glossy, hard, sleek",plastic
hct/27-1702598401.375808/140-0.021978139877319336.jpg,hct,images/hct/data2/27-1702598401.375808/tactile/140-0.021978139877319336.jpg,images/hct/data2/27-1702598401.375808/vision/140-0.021978139877319336.jpg,"glossy, sleek, cool, hard",steel
hct/19-1702596994.3854/92-0.021398067474365234.jpg,hct,images/hct/data2/19-1702596994.3854/tactile/92-0.021398067474365234.jpg,images/hct/data2/19-1702596994.3854/vision/92-0.021398067474365234.jpg,"reflective, curved, sleek, hard",plastic
hct/0-1705339697.056662/289-0.02158379554748535.jpg,hct,images/hct/data3/0-1705339697.056662/tactile/289-0.02158379554748535.jpg,images/hct/data3/0-1705339697.056662/vision/289-0.02158379554748535.jpg,"perforated., irregular, uneven",fabric
hct/2-1702597565.503849/133-0.02066493034362793.jpg,hct,images/hct/data2/2-1702597565.503849/tactile/133-0.02066493034362793.jpg,images/hct/data2/2-1702597565.503849/vision/133-0.02066493034362793.jpg,"hard, glossy, polished, solid",plastic
ssvtp/363,ssvtp,images/ssvtp/tactile/image_363_tac.jpg,images/ssvtp/vision/image_363_rgb.jpg,"soft, grainy, fabric",towel
hct/0-1705103178.275808/161-0.021773099899291992.jpg,hct,images/hct/data3/0-1705103178.275808/tactile/161-0.021773099899291992.jpg,images/hct/data3/0-1705103178.275808/vision/161-0.021773099899291992.jpg,"textured, soft, plush, fibrous, cushioned",steel
hct/0-1702594713.469684/146-0.023010730743408203.jpg,hct,images/hct/data2/0-1702594713.469684/tactile/146-0.023010730743408203.jpg,images/hct/data2/0-1702594713.469684/vision/146-0.023010730743408203.jpg,"smooth, perforated, plastic",steel
hct/1-1705338871.764063/174-0.021092653274536133.jpg,hct,images/hct/data3/1-1705338871.764063/tactile/174-0.021092653274536133.jpg,images/hct/data3/1-1705338871.764063/vision/174-0.021092653274536133.jpg,"textured, soft, flexible, woven, cloth-like.",fabric
hct/1-1705342911.993985/163-0.02178788185119629.jpg,hct,images/hct/data3/1-1705342911.993985/tactile/163-0.02178788185119629.jpg,images/hct/data3/1-1705342911.993985/vision/163-0.02178788185119629.jpg,"uneven, warm, textured, plush",fabric
hct/2-1705110888.383202/209-0.024135112762451172.jpg,hct,images/hct/data3/2-1705110888.383202/tactile/209-0.024135112762451172.jpg,images/hct/data3/2-1705110888.383202/vision/209-0.024135112762451172.jpg,"slick, glossy, polished",plastic
hct/0-1705118042.883584/136-0.0225222110748291.jpg,hct,images/hct/data3/0-1705118042.883584/tactile/136-0.0225222110748291.jpg,images/hct/data3/0-1705118042.883584/vision/136-0.0225222110748291.jpg,"textured, fibrous, plush",plastic
hct/2-1705111593.115732/282-0.02341914176940918.jpg,hct,images/hct/data3/2-1705111593.115732/tactile/282-0.02341914176940918.jpg,images/hct/data3/2-1705111593.115732/vision/282-0.02341914176940918.jpg,"reflective, smooth, slick, polished",steel
hct/11-1702594667.482042/17-0.020444869995117188.jpg,hct,images/hct/data2/11-1702594667.482042/tactile/17-0.020444869995117188.jpg,images/hct/data2/11-1702594667.482042/vision/17-0.020444869995117188.jpg,"fibrous, granular, grainy",steel
hct/27-1702598401.375808/160-0.020838022232055664.jpg,hct,images/hct/data2/27-1702598401.375808/tactile/160-0.020838022232055664.jpg,images/hct/data2/27-1702598401.375808/vision/160-0.020838022232055664.jpg,"smooth, reflective, hard, cool, sleek",steel
hct/1-1705089977.044228/102-0.02309584617614746.jpg,hct,images/hct/data3/1-1705089977.044228/tactile/102-0.02309584617614746.jpg,images/hct/data3/1-1705089977.044228/vision/102-0.02309584617614746.jpg,"reflective, rigid, metallic, solid, cool",steel
hct/30-1702595290.569786/93-0.02097296714782715.jpg,hct,images/hct/data2/30-1702595290.569786/tactile/93-0.02097296714782715.jpg,images/hct/data2/30-1702595290.569786/vision/93-0.02097296714782715.jpg,"textured, firm, woven, rough, durable",rubber
hct/0-1702597833.4324942/102-0.021899938583374023.jpg,hct,images/hct/data2/0-1702597833.4324942/tactile/102-0.021899938583374023.jpg,images/hct/data2/0-1702597833.4324942/vision/102-0.021899938583374023.jpg,"sleek, hard, cool, glossy, ridged",plastic
hct/13-1702595189.4863381/73-0.021020889282226562.jpg,hct,images/hct/data2/13-1702595189.4863381/tactile/73-0.021020889282226562.jpg,images/hct/data2/13-1702595189.4863381/vision/73-0.021020889282226562.jpg,"hard, glossy, smooth, cool, reflective",steel
hct/4-1705340997.6027892/269-0.022594928741455078.jpg,hct,images/hct/data3/4-1705340997.6027892/tactile/269-0.022594928741455078.jpg,images/hct/data3/4-1705340997.6027892/vision/269-0.022594928741455078.jpg,"fibrous, rubbery, solid, slightly squishy, compressible.",fabric
hct/8-1702594768.898571/41-0.021845102310180664.jpg,hct,images/hct/data2/8-1702594768.898571/tactile/41-0.021845102310180664.jpg,images/hct/data2/8-1702594768.898571/vision/41-0.021845102310180664.jpg,"cool, rigid, grid-like, textured, woven",plastic
hct/0-1705106039.458234/203-0.02271413803100586.jpg,hct,images/hct/data3/0-1705106039.458234/tactile/203-0.02271413803100586.jpg,images/hct/data3/0-1705106039.458234/vision/203-0.02271413803100586.jpg,"textured, soft, flexible, warm, woven",fabric
hct/11-1702596898.498303/136-0.022471904754638672.jpg,hct,images/hct/data2/11-1702596898.498303/tactile/136-0.022471904754638672.jpg,images/hct/data2/11-1702596898.498303/vision/136-0.022471904754638672.jpg,"smooth, flat, solid, grainy, polished",rubber
hct/18-1702596986.683739/67-0.022494077682495117.jpg,hct,images/hct/data2/18-1702596986.683739/tactile/67-0.022494077682495117.jpg,images/hct/data2/18-1702596986.683739/vision/67-0.022494077682495117.jpg,"warm, indistinct, hard",steel
hct/43-1702597224.303503/90-0.021050214767456055.jpg,hct,images/hct/data2/43-1702597224.303503/tactile/90-0.021050214767456055.jpg,images/hct/data2/43-1702597224.303503/vision/90-0.021050214767456055.jpg,"smooth, reflective, hard, cool, sleek",plastic
hct/46-1702598663.193711/128-0.021422147750854492.jpg,hct,images/hct/data2/46-1702598663.193711/tactile/128-0.021422147750854492.jpg,images/hct/data2/46-1702598663.193711/vision/128-0.021422147750854492.jpg,"textured, firm, woven, uneven, patterned",fabric
hct/0-1705030260.291543/249-0.02332472801208496.jpg,hct,images/hct/data3/0-1705030260.291543/tactile/249-0.02332472801208496.jpg,images/hct/data3/0-1705030260.291543/vision/249-0.02332472801208496.jpg,"textured, firm, woven, matte, durable",fabric
hct/1-1705113798.501337/275-0.023350000381469727.jpg,hct,images/hct/data3/1-1705113798.501337/tactile/275-0.023350000381469727.jpg,images/hct/data3/1-1705113798.501337/vision/275-0.023350000381469727.jpg,"textured, soft, cushioned, flexible, grainy",fabric
hct/0-1705103097.7503731/236-0.023194074630737305.jpg,hct,images/hct/data3/0-1705103097.7503731/tactile/236-0.023194074630737305.jpg,images/hct/data3/0-1705103097.7503731/vision/236-0.023194074630737305.jpg,"hard, bumpy, metallic, uneven",steel
hct/0-1705339757.125494/164-0.020509958267211914.jpg,hct,images/hct/data3/0-1705339757.125494/tactile/164-0.020509958267211914.jpg,images/hct/data3/0-1705339757.125494/vision/164-0.020509958267211914.jpg,"textured, perforated., rigid",fabric
hct/45-1702597241.212863/59-0.021918058395385742.jpg,hct,images/hct/data2/45-1702597241.212863/tactile/59-0.021918058395385742.jpg,images/hct/data2/45-1702597241.212863/vision/59-0.021918058395385742.jpg,"smooth, hard, flat, cool",plastic
hct/1-1705111087.815267/223-0.023580074310302734.jpg,hct,images/hct/data3/1-1705111087.815267/tactile/223-0.023580074310302734.jpg,images/hct/data3/1-1705111087.815267/vision/223-0.023580074310302734.jpg,"hard, sleek, reflective, glossy, smooth",steel
hct/4-1702597363.944173/105-0.021638870239257812.jpg,hct,images/hct/data2/4-1702597363.944173/tactile/105-0.021638870239257812.jpg,images/hct/data2/4-1702597363.944173/vision/105-0.021638870239257812.jpg,"blurred, indistinct, smooth, undefined, glossy",plastic
hct/27-1702597060.545841/88-0.02311396598815918.jpg,hct,images/hct/data2/27-1702597060.545841/tactile/88-0.02311396598815918.jpg,images/hct/data2/27-1702597060.545841/vision/88-0.02311396598815918.jpg,"smooth, reflective, hard",steel
hct/26-1702598391.158324/36-0.022185087203979492.jpg,hct,images/hct/data2/26-1702598391.158324/tactile/36-0.022185087203979492.jpg,images/hct/data2/26-1702598391.158324/vision/36-0.022185087203979492.jpg,"smooth, cool, hard, sleek, metallic",plastic
hct/0-1705113785.855048/146-0.0231170654296875.jpg,hct,images/hct/data3/0-1705113785.855048/tactile/146-0.0231170654296875.jpg,images/hct/data3/0-1705113785.855048/vision/146-0.0231170654296875.jpg,"smooth, rigid, uneven.",fabric
ssvtp/3435,ssvtp,images/ssvtp/tactile/image_3435_tac.jpg,images/ssvtp/vision/image_3435_rgb.jpg,"elastic, woven, sewn",cotton
hct/2-1702597344.8853/176-0.021443843841552734.jpg,hct,images/hct/data2/2-1702597344.8853/tactile/176-0.021443843841552734.jpg,images/hct/data2/2-1702597344.8853/vision/176-0.021443843841552734.jpg,"textured, rigid, smooth, patterned, glossy",plastic
hct/0-1705339570.0515032/139-0.021525859832763672.jpg,hct,images/hct/data3/0-1705339570.0515032/tactile/139-0.021525859832763672.jpg,images/hct/data3/0-1705339570.0515032/vision/139-0.021525859832763672.jpg,"metallic, sleek, rigid, matte, glossy",plastic
hct/0-1705106152.1791759/97-0.023052692413330078.jpg,hct,images/hct/data3/0-1705106152.1791759/tactile/97-0.023052692413330078.jpg,images/hct/data3/0-1705106152.1791759/vision/97-0.023052692413330078.jpg,"soft, plush, textured, flexible, cushioned",fabric
hct/8-1702595147.475283/41-0.02105116844177246.jpg,hct,images/hct/data2/8-1702595147.475283/tactile/41-0.02105116844177246.jpg,images/hct/data2/8-1702595147.475283/vision/41-0.02105116844177246.jpg,"smooth, glossy, rigid, curved, polished",metal
hct/0-1705030366.478912/765-0.02306675910949707.jpg,hct,images/hct/data3/0-1705030366.478912/tactile/765-0.02306675910949707.jpg,images/hct/data3/0-1705030366.478912/vision/765-0.02306675910949707.jpg,"textured, soft, warm, pliable, woven.",fabric
hct/0-1705116422.178774/265-0.022233009338378906.jpg,hct,images/hct/data3/0-1705116422.178774/tactile/265-0.022233009338378906.jpg,images/hct/data3/0-1705116422.178774/vision/265-0.022233009338378906.jpg,"cushioned, textured, smooth, curved",plastic
hct/14-1702596952.141369/240-0.0218350887298584.jpg,hct,images/hct/data2/14-1702596952.141369/tactile/240-0.0218350887298584.jpg,images/hct/data2/14-1702596952.141369/vision/240-0.0218350887298584.jpg,"reflective, cloth-like., textured",metal
hct/19-1702596994.3854/155-0.021256208419799805.jpg,hct,images/hct/data2/19-1702596994.3854/tactile/155-0.021256208419799805.jpg,images/hct/data2/19-1702596994.3854/vision/155-0.021256208419799805.jpg,"slippery, cool, hard, sleek",plastic
hct/3-1702598005.5343769/235-0.020580291748046875.jpg,hct,images/hct/data2/3-1702598005.5343769/tactile/235-0.020580291748046875.jpg,images/hct/data2/3-1702598005.5343769/vision/235-0.020580291748046875.jpg,"glossy, hard, rubbery, solid, firm",steel
hct/2-1705111462.744564/198-0.023176193237304688.jpg,hct,images/hct/data3/2-1705111462.744564/tactile/198-0.023176193237304688.jpg,images/hct/data3/2-1705111462.744564/vision/198-0.023176193237304688.jpg,"smooth, hard, sleek, cool",steel
hct/14-1702596952.141369/243-0.021313905715942383.jpg,hct,images/hct/data2/14-1702596952.141369/tactile/243-0.021313905715942383.jpg,images/hct/data2/14-1702596952.141369/vision/243-0.021313905715942383.jpg,"soft, uneven, reflective",metal
hct/1-1705113047.658325/144-0.022994041442871094.jpg,hct,images/hct/data3/1-1705113047.658325/tactile/144-0.022994041442871094.jpg,images/hct/data3/1-1705113047.658325/vision/144-0.022994041442871094.jpg,"glossy, reflective, slippery, hard",plastic
hct/67-1702595521.949646/143-0.021234989166259766.jpg,hct,images/hct/data2/67-1702595521.949646/tactile/143-0.021234989166259766.jpg,images/hct/data2/67-1702595521.949646/vision/143-0.021234989166259766.jpg,"flexible, slippery, soft, textured, cloth-like",fabric
hct/35-1702597149.785693/91-0.02033710479736328.jpg,hct,images/hct/data2/35-1702597149.785693/tactile/91-0.02033710479736328.jpg,images/hct/data2/35-1702597149.785693/vision/91-0.02033710479736328.jpg,"glossy, slick, smooth",steel
ssvtp/1660,ssvtp,images/ssvtp/tactile/image_1660_tac.jpg,images/ssvtp/vision/image_1660_rgb.jpg,"soft, lined, patterned, fabric, woven",cotton
hct/17-1702595210.670951/88-0.02271270751953125.jpg,hct,images/hct/data2/17-1702595210.670951/tactile/88-0.02271270751953125.jpg,images/hct/data2/17-1702595210.670951/vision/88-0.02271270751953125.jpg,"soft, rubbery, flexible",rubber
hct/1-1705110686.320826/164-0.02100396156311035.jpg,hct,images/hct/data3/1-1705110686.320826/tactile/164-0.02100396156311035.jpg,images/hct/data3/1-1705110686.320826/vision/164-0.02100396156311035.jpg,"soft, plush, textured, warm, yielding",fabric
hct/0-1705116237.6921878/215-0.021464109420776367.jpg,hct,images/hct/data3/0-1705116237.6921878/tactile/215-0.021464109420776367.jpg,images/hct/data3/0-1705116237.6921878/vision/215-0.021464109420776367.jpg,"uneven, fibrous, soft, textured, cushioned.",plastic
hct/3-1705102446.8613892/221-0.02268218994140625.jpg,hct,images/hct/data3/3-1705102446.8613892/tactile/221-0.02268218994140625.jpg,images/hct/data3/3-1705102446.8613892/vision/221-0.02268218994140625.jpg,"fibrous, textured, plush, cushioned",plastic
hct/1-1705032061.265502/368-0.02242302894592285.jpg,hct,images/hct/data3/1-1705032061.265502/tactile/368-0.02242302894592285.jpg,images/hct/data3/1-1705032061.265502/vision/368-0.02242302894592285.jpg,"textured, cushioned, warm, woven, soft",metal
hct/8-1702596081.196231/78-0.02175426483154297.jpg,hct,images/hct/data2/8-1702596081.196231/tactile/78-0.02175426483154297.jpg,images/hct/data2/8-1702596081.196231/vision/78-0.02175426483154297.jpg,"textured, grainy, compressible, rigid",plastic
hct/6-1702598028.00835/24-0.021444082260131836.jpg,hct,images/hct/data2/6-1702598028.00835/tactile/24-0.021444082260131836.jpg,images/hct/data2/6-1702598028.00835/vision/24-0.021444082260131836.jpg,"glossy, reflective, cool, rigid, sleek",steel
hct/1-1705111450.836707/178-0.02310013771057129.jpg,hct,images/hct/data3/1-1705111450.836707/tactile/178-0.02310013771057129.jpg,images/hct/data3/1-1705111450.836707/vision/178-0.02310013771057129.jpg,"smooth, hard, polished, reflective",steel
hct/0-1705113707.342446/161-0.022835969924926758.jpg,hct,images/hct/data3/0-1705113707.342446/tactile/161-0.022835969924926758.jpg,images/hct/data3/0-1705113707.342446/vision/161-0.022835969924926758.jpg,"soft, cushioned, textured, cushioned.",plastic
hct/1-1705114304.1107452/206-0.024554014205932617.jpg,hct,images/hct/data3/1-1705114304.1107452/tactile/206-0.024554014205932617.jpg,images/hct/data3/1-1705114304.1107452/vision/206-0.024554014205932617.jpg,"fibrous, dimpled, gritty",fabric
hct/0-1704769286.037086/2088-0.022969961166381836.jpg,hct,images/hct/data3/0-1704769286.037086/tactile/2088-0.022969961166381836.jpg,images/hct/data3/0-1704769286.037086/vision/2088-0.022969961166381836.jpg,"textured, uneven, rigid, abrasive, solid",plastic
hct/0-1705334760.4717498/156-0.022301912307739258.jpg,hct,images/hct/data3/0-1705334760.4717498/tactile/156-0.022301912307739258.jpg,images/hct/data3/0-1705334760.4717498/vision/156-0.022301912307739258.jpg,"rubbery., flexible, cool",plastic
hct/0-1705112781.256347/139-0.024909257888793945.jpg,hct,images/hct/data3/0-1705112781.256347/tactile/139-0.024909257888793945.jpg,images/hct/data3/0-1705112781.256347/vision/139-0.024909257888793945.jpg,"cool, reflective, smooth, hard, glossy",plastic
hct/2-1702597863.4400141/349-0.019767045974731445.jpg,hct,images/hct/data2/2-1702597863.4400141/tactile/349-0.019767045974731445.jpg,images/hct/data2/2-1702597863.4400141/vision/349-0.019767045974731445.jpg,"smooth, plastic, glossy",plastic
ssvtp/1751,ssvtp,images/ssvtp/tactile/image_1751_tac.jpg,images/ssvtp/vision/image_1751_rgb.jpg,"sewn, flat, fabric, lined, grainy",cotton
hct/51-1702598717.5763881/94-0.02142810821533203.jpg,hct,images/hct/data2/51-1702598717.5763881/tactile/94-0.02142810821533203.jpg,images/hct/data2/51-1702598717.5763881/vision/94-0.02142810821533203.jpg,"uneven, rubbery, flexible",rubber
