sample_id,dataset,tactile,vision,caption,class
hct/0-1705340570.203418/116-0.020951032638549805.jpg,hct,images/hct/data3/0-1705340570.203418/tactile/116-0.020951032638549805.jpg,images/hct/data3/0-1705340570.203418/vision/116-0.020951032638549805.jpg,"uneven., leather-like, flexible, grainy, leathery",leather
hct/1-1704768431.136341/182-0.022343873977661133.jpg,hct,images/hct/data3/1-1704768431.136341/tactile/182-0.022343873977661133.jpg,images/hct/data3/1-1704768431.136341/vision/182-0.022343873977661133.jpg,"uneven, firm, undulating, reflective",leather
hct/40-1702597191.235292/55-0.021279096603393555.jpg,hct,images/hct/data2/40-1702597191.235292/tactile/55-0.021279096603393555.jpg,images/hct/data2/40-1702597191.235292/vision/55-0.021279096603393555.jpg,"grainy, polished, flat",wood
hct/0-1705114811.827295/391-0.02293872833251953.jpg,hct,images/hct/data3/0-1705114811.827295/tactile/391-0.02293872833251953.jpg,images/hct/data3/0-1705114811.827295/vision/391-0.02293872833251953.jpg,"textured, soft, plush, fibrous, cushioned",carpet
hct/1-1705102798.708918/114-0.02320575714111328.jpg,hct,images/hct/data3/1-1705102798.708918/tactile/114-0.02320575714111328.jpg,images/hct/data3/1-1705102798.708918/vision/114-0.02320575714111328.jpg,"cushioned., pliable, rough, warm",synthetic
ssvtp/3319,ssvtp,images/ssvtp/tactile/image_3319_tac.jpg,images/ssvtp/vision/image_3319_rgb.jpg,"grainy, lined, fabric",canvas
hct/0-1705099507.532567/198-0.02171802520751953.jpg,hct,images/hct/data3/0-1705099507.532567/tactile/198-0.02171802520751953.jpg,images/hct/data3/0-1705099507.532567/vision/198-0.02171802520751953.jpg,"soft, cushioned, fibrous, textured",polyester
hct/1-1705103556.3822138/126-0.023840904235839844.jpg,hct,images/hct/data3/1-1705103556.3822138/tactile/126-0.023840904235839844.jpg,images/hct/data3/1-1705103556.3822138/vision/126-0.023840904235839844.jpg,"textured, coarse, gritty, rigid",synthetic
hct/1-1705099869.820045/217-0.02187204360961914.jpg,hct,images/hct/data3/1-1705099869.820045/tactile/217-0.02187204360961914.jpg,images/hct/data3/1-1705099869.820045/vision/217-0.02187204360961914.jpg,"soft, rubbery, durable",towel
hct/0-1705099824.462795/123-0.021296977996826172.jpg,hct,images/hct/data3/0-1705099824.462795/tactile/123-0.021296977996826172.jpg,images/hct/data3/0-1705099824.462795/vision/123-0.021296977996826172.jpg,"soft, plush, textured, compressible, warm.",towel
hct/36-1702597157.67241/86-0.02282094955444336.jpg,hct,images/hct/data2/36-1702597157.67241/tactile/86-0.02282094955444336.jpg,images/hct/data2/36-1702597157.67241/vision/86-0.02282094955444336.jpg,"reflective, flat, rigid, glossy",paper
hct/0-1704392811.413051/488-0.021926164627075195.jpg,hct,images/hct/data3/0-1704392811.413051/tactile/488-0.021926164627075195.jpg,images/hct/data3/0-1704392811.413051/vision/488-0.021926164627075195.jpg,"smooth, polished, firm, rigid, varnished",cable
hct/2-1705103061.9336379/102-0.02385997772216797.jpg,hct,images/hct/data3/2-1705103061.9336379/tactile/102-0.02385997772216797.jpg,images/hct/data3/2-1705103061.9336379/vision/102-0.02385997772216797.jpg,"cushioned, plush, fibrous, yielding, warm",synthetic
hct/10-1702596096.201761/87-0.023450136184692383.jpg,hct,images/hct/data2/10-1702596096.201761/tactile/87-0.023450136184692383.jpg,images/hct/data2/10-1702596096.201761/vision/87-0.023450136184692383.jpg,"glossy, flexible, smooth",cable
hct/40-1702597191.235292/126-0.020646095275878906.jpg,hct,images/hct/data2/40-1702597191.235292/tactile/126-0.020646095275878906.jpg,images/hct/data2/40-1702597191.235292/vision/126-0.020646095275878906.jpg,"polished, solid, reflective, hard",wood
hct/36-1702597157.67241/152-0.021197080612182617.jpg,hct,images/hct/data2/36-1702597157.67241/tactile/152-0.021197080612182617.jpg,images/hct/data2/36-1702597157.67241/vision/152-0.021197080612182617.jpg,"thin, firm, rigid",paper
hct/1-1705103914.1472251/270-0.02249002456665039.jpg,hct,images/hct/data3/1-1705103914.1472251/tactile/270-0.02249002456665039.jpg,images/hct/data3/1-1705103914.1472251/vision/270-0.02249002456665039.jpg,"textured, warm, uneven",synthetic
hct/0-1705099722.826904/136-0.02185821533203125.jpg,hct,images/hct/data3/0-1705099722.826904/tactile/136-0.02185821533203125.jpg,images/hct/data3/0-1705099722.826904/vision/136-0.02185821533203125.jpg,"textured, rough, rigid, matte, uneven",towel
ssvtp/1109,ssvtp,images/ssvtp/tactile/image_1109_tac.jpg,images/ssvtp/vision/image_1109_rgb.jpg,"soft, lined, fabric",jeans
hct/36-1702598521.481958/21-0.021733760833740234.jpg,hct,images/hct/data2/36-1702598521.481958/tactile/21-0.021733760833740234.jpg,images/hct/data2/36-1702598521.481958/vision/21-0.021733760833740234.jpg,"curved, soft, flexible, paper-like",paper
hct/23-1702596463.536282/73-0.021547794342041016.jpg,hct,images/hct/data2/23-1702596463.536282/tactile/73-0.021547794342041016.jpg,images/hct/data2/23-1702596463.536282/vision/73-0.021547794342041016.jpg,"reflective, cool, metallic",aluminium
hct/1-1705340693.656777/503-0.02242422103881836.jpg,hct,images/hct/data3/1-1705340693.656777/tactile/503-0.02242422103881836.jpg,images/hct/data3/1-1705340693.656777/vision/503-0.02242422103881836.jpg,"flat, glossy, reflective, smooth, synthetic",leather
hct/12-1702597649.895661/145-0.021210908889770508.jpg,hct,images/hct/data2/12-1702597649.895661/tactile/145-0.021210908889770508.jpg,images/hct/data2/12-1702597649.895661/vision/145-0.021210908889770508.jpg,"durable, textured, uneven, firm",aluminium
hct/0-1705340672.8843782/319-0.022594928741455078.jpg,hct,images/hct/data3/0-1705340672.8843782/tactile/319-0.022594928741455078.jpg,images/hct/data3/0-1705340672.8843782/vision/319-0.022594928741455078.jpg,"smooth, textured, firm",leather
hct/57-1702598790.881662/302-0.0208587646484375.jpg,hct,images/hct/data2/57-1702598790.881662/tactile/302-0.0208587646484375.jpg,images/hct/data2/57-1702598790.881662/vision/302-0.0208587646484375.jpg,"smooth, reflective, slippery, firm, glossy",cable
hct/57-1702598790.881662/440-0.021453142166137695.jpg,hct,images/hct/data2/57-1702598790.881662/tactile/440-0.021453142166137695.jpg,images/hct/data2/57-1702598790.881662/vision/440-0.021453142166137695.jpg,"flexible, smooth, slippery, glossy, reflective",cable
hct/24-1702596470.056315/55-0.022498130798339844.jpg,hct,images/hct/data2/24-1702596470.056315/tactile/55-0.022498130798339844.jpg,images/hct/data2/24-1702596470.056315/vision/55-0.022498130798339844.jpg,"curved, smooth, textured, reflective, rigid",aluminium
hct/1-1705084531.289807/152-0.023308992385864258.jpg,hct,images/hct/data3/1-1705084531.289807/tactile/152-0.023308992385864258.jpg,images/hct/data3/1-1705084531.289807/vision/152-0.023308992385864258.jpg,"cushioned, soft, textured, plush",carpet
hct/1-1704392825.593138/201-0.02231001853942871.jpg,hct,images/hct/data3/1-1704392825.593138/tactile/201-0.02231001853942871.jpg,images/hct/data3/1-1704392825.593138/vision/201-0.02231001853942871.jpg,"grained, varnished., rigid, solid, polished",cable
hct/2-1705338077.426485/228-0.02217388153076172.jpg,hct,images/hct/data3/2-1705338077.426485/tactile/228-0.02217388153076172.jpg,images/hct/data3/2-1705338077.426485/vision/228-0.02217388153076172.jpg,"paper-like, printed, smooth, matte",paper
hct/1-1705102798.708918/116-0.0234677791595459.jpg,hct,images/hct/data3/1-1705102798.708918/tactile/116-0.0234677791595459.jpg,images/hct/data3/1-1705102798.708918/vision/116-0.0234677791595459.jpg,"pliable, cushioned, cushioned.",synthetic
hct/1-1704392671.692404/278-0.02127218246459961.jpg,hct,images/hct/data3/1-1704392671.692404/tactile/278-0.02127218246459961.jpg,images/hct/data3/1-1704392671.692404/vision/278-0.02127218246459961.jpg,"rigid, solid, hard",cable
hct/1-1705099869.820045/216-0.021353960037231445.jpg,hct,images/hct/data3/1-1705099869.820045/tactile/216-0.021353960037231445.jpg,images/hct/data3/1-1705099869.820045/vision/216-0.021353960037231445.jpg,"textured, flexible, uneven, coarse, rigid",towel
hct/2-1705102964.198714/529-0.02573394775390625.jpg,hct,images/hct/data3/2-1705102964.198714/tactile/529-0.02573394775390625.jpg,images/hct/data3/2-1705102964.198714/vision/529-0.02573394775390625.jpg,"textured, plush, cushioned, soft",synthetic
hct/37-1702598530.855684/61-0.02187490463256836.jpg,hct,images/hct/data2/37-1702598530.855684/tactile/61-0.02187490463256836.jpg,images/hct/data2/37-1702598530.855684/vision/61-0.02187490463256836.jpg,"solid, hard, glossy",wood
hct/1-1705103556.3822138/143-0.022120952606201172.jpg,hct,images/hct/data3/1-1705103556.3822138/tactile/143-0.022120952606201172.jpg,images/hct/data3/1-1705103556.3822138/vision/143-0.022120952606201172.jpg,"fibrous, plush, rough, gritty",synthetic
hct/2-1705264236.5832472/182-0.033785104751586914.jpg,hct,images/hct/data1/2-1705264236.5832472/tactile/182-0.033785104751586914.jpg,images/hct/data1/2-1705264236.5832472/vision/182-0.033785104751586914.jpg,"textured, uneven, rigid, cool, reflective",wall
hct/2-1705099881.681796/183-0.020424842834472656.jpg,hct,images/hct/data3/2-1705099881.681796/tactile/183-0.020424842834472656.jpg,images/hct/data3/2-1705099881.681796/vision/183-0.020424842834472656.jpg,"plush, soft, textured",towel
hct/2-1705117128.536531/115-0.023492813110351562.jpg,hct,images/hct/data3/2-1705117128.536531/tactile/115-0.023492813110351562.jpg,images/hct/data3/2-1705117128.536531/vision/115-0.023492813110351562.jpg,"uneven, textured, solid",stone
hct/2-1705339866.1156638/213-0.022565841674804688.jpg,hct,images/hct/data3/2-1705339866.1156638/tactile/213-0.022565841674804688.jpg,images/hct/data3/2-1705339866.1156638/vision/213-0.022565841674804688.jpg,"plush, knitted, textured",towel
hct/40-1702597191.235292/101-0.021612167358398438.jpg,hct,images/hct/data2/40-1702597191.235292/tactile/101-0.021612167358398438.jpg,images/hct/data2/40-1702597191.235292/vision/101-0.021612167358398438.jpg,"firm, rigid, polished",wood
hct/2-1705099997.939677/301-0.020639896392822266.jpg,hct,images/hct/data3/2-1705099997.939677/tactile/301-0.020639896392822266.jpg,images/hct/data3/2-1705099997.939677/vision/301-0.020639896392822266.jpg,"solid, cool, coarse",towel
hct/1-1705117359.386556/152-0.022092103958129883.jpg,hct,images/hct/data3/1-1705117359.386556/tactile/152-0.022092103958129883.jpg,images/hct/data3/1-1705117359.386556/vision/152-0.022092103958129883.jpg,"uneven, textured, ceramic, glossy, irregular",stone
ssvtp/1883,ssvtp,images/ssvtp/tactile/image_1883_tac.jpg,images/ssvtp/vision/image_1883_rgb.jpg,"lined, soft, fabric",jeans
hct/0-1705111076.577609/200-0.02256298065185547.jpg,hct,images/hct/data3/0-1705111076.577609/tactile/200-0.02256298065185547.jpg,images/hct/data3/0-1705111076.577609/vision/200-0.02256298065185547.jpg,"smooth, glossy, hard, cool, sleek",synthetic
hct/7-1705099931.947529/138-0.022814035415649414.jpg,hct,images/hct/data3/7-1705099931.947529/tactile/138-0.022814035415649414.jpg,images/hct/data3/7-1705099931.947529/vision/138-0.022814035415649414.jpg,"soft, plush, textured, warm, yielding",towel
hct/3-1705117381.152767/130-0.021811962127685547.jpg,hct,images/hct/data3/3-1705117381.152767/tactile/130-0.021811962127685547.jpg,images/hct/data3/3-1705117381.152767/vision/130-0.021811962127685547.jpg,"textured, soft, plush, fibrous, cushioned",stone
hct/1-1705084531.289807/312-0.02276301383972168.jpg,hct,images/hct/data3/1-1705084531.289807/tactile/312-0.02276301383972168.jpg,images/hct/data3/1-1705084531.289807/vision/312-0.02276301383972168.jpg,"fibrous, uneven, grainy, coarse",carpet
hct/1-1705100069.980582/312-0.021196842193603516.jpg,hct,images/hct/data3/1-1705100069.980582/tactile/312-0.021196842193603516.jpg,images/hct/data3/1-1705100069.980582/vision/312-0.021196842193603516.jpg,"textured, soft, plush, fibrous, cushioned.",towel
hct/4-1702597888.4634628/84-0.02153611183166504.jpg,hct,images/hct/data2/4-1702597888.4634628/tactile/84-0.02153611183166504.jpg,images/hct/data2/4-1702597888.4634628/vision/84-0.02153611183166504.jpg,"hard, cool, reflective, smooth",wall
hct/2-1705341341.423211/159-0.022205829620361328.jpg,hct,images/hct/data3/2-1705341341.423211/tactile/159-0.022205829620361328.jpg,images/hct/data3/2-1705341341.423211/vision/159-0.022205829620361328.jpg,"textured, flexible, thin, grainy, synthetic",polyester
hct/17-1702598234.502153/122-0.02333688735961914.jpg,hct,images/hct/data2/17-1702598234.502153/tactile/122-0.02333688735961914.jpg,images/hct/data2/17-1702598234.502153/vision/122-0.02333688735961914.jpg,"polished, hard, slightly textured",wall
hct/13-1702597660.758676/155-0.021005868911743164.jpg,hct,images/hct/data2/13-1702597660.758676/tactile/155-0.021005868911743164.jpg,images/hct/data2/13-1702597660.758676/vision/155-0.021005868911743164.jpg,"matte, perforated, textured",aluminium
hct/4-1705091157.870811/213-0.02303004264831543.jpg,hct,images/hct/data3/4-1705091157.870811/tactile/213-0.02303004264831543.jpg,images/hct/data3/4-1705091157.870811/vision/213-0.02303004264831543.jpg,"flat, cool, firm",paper
hct/27-1702596494.6783261/118-0.022023916244506836.jpg,hct,images/hct/data2/27-1702596494.6783261/tactile/118-0.022023916244506836.jpg,images/hct/data2/27-1702596494.6783261/vision/118-0.022023916244506836.jpg,"polished, reflective, flat",table
ssvtp/2345,ssvtp,images/ssvtp/tactile/image_2345_tac.jpg,images/ssvtp/vision/image_2345_rgb.jpg,"lined, granular, fabric",jeans
hct/3-1705117381.152767/142-0.021271944046020508.jpg,hct,images/hct/data3/3-1705117381.152767/tactile/142-0.021271944046020508.jpg,images/hct/data3/3-1705117381.152767/vision/142-0.021271944046020508.jpg,"cushioned, soft, fibrous",stone
hct/2-1705338077.426485/216-0.023669004440307617.jpg,hct,images/hct/data3/2-1705338077.426485/tactile/216-0.023669004440307617.jpg,images/hct/data3/2-1705338077.426485/vision/216-0.023669004440307617.jpg,"smooth, flat, rigid, cool, matte",paper
hct/5-1705090791.881939/246-0.023226022720336914.jpg,hct,images/hct/data3/5-1705090791.881939/tactile/246-0.023226022720336914.jpg,images/hct/data3/5-1705090791.881939/vision/246-0.023226022720336914.jpg,"smooth, coarse, uneven, matte",paper
hct/2-1705339866.1156638/262-0.021537065505981445.jpg,hct,images/hct/data3/2-1705339866.1156638/tactile/262-0.021537065505981445.jpg,images/hct/data3/2-1705339866.1156638/vision/262-0.021537065505981445.jpg,"textured, warm., warm",towel
hct/4-1705090779.232409/218-0.024270057678222656.jpg,hct,images/hct/data3/4-1705090779.232409/tactile/218-0.024270057678222656.jpg,images/hct/data3/4-1705090779.232409/vision/218-0.024270057678222656.jpg,"reflective, sleek, rigid",paper
hct/5-1705099914.170632/203-0.022655010223388672.jpg,hct,images/hct/data3/5-1705099914.170632/tactile/203-0.022655010223388672.jpg,images/hct/data3/5-1705099914.170632/vision/203-0.022655010223388672.jpg,"smooth, dense, uniform, cushioned, textured",towel
hct/6-1705106665.13151/153-0.022825002670288086.jpg,hct,images/hct/data3/6-1705106665.13151/tactile/153-0.022825002670288086.jpg,images/hct/data3/6-1705106665.13151/vision/153-0.022825002670288086.jpg,"rough, coarse, uneven",towel
hct/32-1702597119.5542011/57-0.021930932998657227.jpg,hct,images/hct/data2/32-1702597119.5542011/tactile/57-0.021930932998657227.jpg,images/hct/data2/32-1702597119.5542011/vision/57-0.021930932998657227.jpg,"hard, matte, smooth, flat, firm",table
hct/0-1705340672.8843782/251-0.021743059158325195.jpg,hct,images/hct/data3/0-1705340672.8843782/tactile/251-0.021743059158325195.jpg,images/hct/data3/0-1705340672.8843782/vision/251-0.021743059158325195.jpg,"synthetic, firm, leather-like, textured, supple",leather
hct/1-1705102726.931363/68-0.02250194549560547.jpg,hct,images/hct/data3/1-1705102726.931363/tactile/68-0.02250194549560547.jpg,images/hct/data3/1-1705102726.931363/vision/68-0.02250194549560547.jpg,"cushioned, textured, plush",synthetic
hct/1-1705092107.8658922/333-0.02137303352355957.jpg,hct,images/hct/data3/1-1705092107.8658922/tactile/333-0.02137303352355957.jpg,images/hct/data3/1-1705092107.8658922/vision/333-0.02137303352355957.jpg,"smooth, reflective, hard, cool, polished",wood
hct/48-1702598689.248846/406-0.020800113677978516.jpg,hct,images/hct/data2/48-1702598689.248846/tactile/406-0.020800113677978516.jpg,images/hct/data2/48-1702598689.248846/vision/406-0.020800113677978516.jpg,"woven, plush, knobby, rough, textured",carpet
hct/2-1705113845.289005/160-0.022488117218017578.jpg,hct,images/hct/data3/2-1705113845.289005/tactile/160-0.022488117218017578.jpg,images/hct/data3/2-1705113845.289005/vision/160-0.022488117218017578.jpg,"plush, soft, pliable, cushioned, cushioned.",synthetic
hct/1-1705341195.097621/157-0.023131847381591797.jpg,hct,images/hct/data3/1-1705341195.097621/tactile/157-0.023131847381591797.jpg,images/hct/data3/1-1705341195.097621/vision/157-0.023131847381591797.jpg,"smooth, warm, rigid, textured, polished",synthetic
ssvtp/473,ssvtp,images/ssvtp/tactile/image_473_tac.jpg,images/ssvtp/vision/image_473_rgb.jpg,"uneven, patterned, sewn, fabric",jeans
hct/2-1702594617.0739782/73-0.021925926208496094.jpg,hct,images/hct/data2/2-1702594617.0739782/tactile/73-0.021925926208496094.jpg,images/hct/data2/2-1702594617.0739782/vision/73-0.021925926208496094.jpg,"matte, flat, smooth, sleek",aluminium
hct/0-1704802054.497061/460-0.038561105728149414.jpg,hct,images/hct/data1/0-1704802054.497061/tactile/460-0.038561105728149414.jpg,images/hct/data1/0-1704802054.497061/vision/460-0.038561105728149414.jpg,"textured, firm, rigid, patterned, indented",polyester
hct/0-1705339835.993994/243-0.021708011627197266.jpg,hct,images/hct/data3/0-1705339835.993994/tactile/243-0.021708011627197266.jpg,images/hct/data3/0-1705339835.993994/vision/243-0.021708011627197266.jpg,"soft, plush, textured, fibrous, cushioned",towel
hct/2-1705103869.441959/216-0.02330803871154785.jpg,hct,images/hct/data3/2-1705103869.441959/tactile/216-0.02330803871154785.jpg,images/hct/data3/2-1705103869.441959/vision/216-0.02330803871154785.jpg,"textured, soft, pliable, uneven, cloth-like.",synthetic
